ID,score
5805,21.853949
5806,27.403824
5807,20.41276
5808,17.485062
5809,31.628908
5810,29.000221
5811,31.06772
5812,24.962627
5813,17.233282
5814,35.65458
5815,26.194954
5816,29.505327
5817,27.110416
5818,22.478321
5819,19.58401
5820,24.978834
5821,27.762459
5822,14.155011
5823,25.579218
5824,24.027508
5825,21.649061
5826,27.79319
5827,16.368559
5828,21.185648
5829,16.727726
5830,17.374046
5831,21.01709
5832,20.10639
5833,18.03835
5834,23.384348
5835,28.685936
5836,20.277517
5837,25.062225
5838,31.201782
5839,16.755358
5840,24.94241
5841,26.334784
5842,18.807863
5843,18.297245
5844,26.368183
5845,23.407864
5846,22.280807
5847,32.64131
5848,26.614641
5849,22.478954
5850,18.775084
5851,24.775023
5852,16.98625
5853,24.781206
5854,15.543534
5855,24.847023
5856,13.892779
5857,18.541399
5858,21.570913
5859,16.82549
5860,17.908278
5861,23.27028
5862,22.206814
5863,24.327753
5864,24.584396
5865,28.339457
5866,20.345186
5867,21.5578
5868,19.40838
5869,29.581919
5870,23.103676
5871,22.209604
5872,12.320021
5873,25.322554
5874,23.424658
5875,22.384869
5876,17.748318
5877,20.18849
5878,17.299217
5879,22.456356
5880,15.73467
5881,22.513052
5882,17.724304
5883,14.926382
5884,22.078289
5885,25.267551
5886,25.824272
5887,27.896662
5888,19.0877
5889,27.792454
5890,18.444904
5891,39.647038
5892,32.764614
5893,23.813997
5894,20.42085
5895,30.414827
5896,21.085268
5897,30.635159
5898,24.147907
5899,24.706303
5900,17.901108
5901,15.848614
5902,20.641314
5903,20.838415
5904,20.026539
5905,23.079535
5906,20.036238
5907,21.783411
5908,17.90913
5909,31.15511
5910,42.995724
5911,27.7148
5912,22.597582
5913,18.416899
5914,19.825523
5915,19.330173
5916,22.78241
5917,26.807634
5918,26.27689
5919,28.673386
5920,31.010298
5921,25.245943
5922,32.007587
5923,23.05289
5924,17.648914
5925,22.286037
5926,15.421454
5927,24.783096
5928,15.810765
5929,20.482874
5930,23.524502
5931,21.590538
5932,25.454906
5933,14.754758
5934,22.833397
5935,37.195
5936,24.549496
5937,15.008916
5938,25.12571
5939,27.701508
5940,17.114262
5941,20.371786
5942,26.169115
5943,18.37742
5944,27.057344
5945,17.01346
5946,11.653984
5947,22.614357
5948,18.177258
5949,15.513278
5950,15.326103
5951,18.566832
5952,25.748583
5953,26.92572
5954,23.652946
5955,19.610535
5956,37.89768
5957,26.244518
5958,24.611933
5959,25.65231
5960,24.882996
5961,21.739817
5962,16.562849
5963,21.982912
5964,22.51935
5965,20.431047
5966,22.686983
5967,25.963652
5968,19.938198
5969,29.870049
5970,22.098974
5971,20.558422
5972,20.775314
5973,27.376608
5974,24.084513
5975,20.154425
5976,31.83809
5977,26.49525
5978,25.979782
5979,25.263096
5980,21.219633
5981,16.659859
5982,54.673687
5983,29.480373
5984,16.752762
5985,19.903332
5986,17.885283
5987,24.670708
5988,20.893171
5989,24.545595
5990,22.91225
5991,24.48968
5992,26.434757
5993,23.378311
5994,21.627028
5995,24.224976
5996,19.704403
5997,19.879639
5998,15.979388
5999,19.610048
6000,31.640926
6001,28.975073
6002,25.543808
6003,22.92669
6004,26.806147
6005,27.842987
6006,19.393015
6007,22.161713
6008,19.908278
6009,24.83909
6010,20.987373
6011,24.538748
6012,25.401081
6013,24.849731
6014,41.56359
6015,29.65382
6016,13.5739
6017,28.330679
6018,21.19055
6019,23.951569
6020,24.841742
6021,31.763615
6022,32.892246
6023,25.707794
6024,25.7634
6025,16.490095
6026,21.80965
6027,27.873867
6028,39.722233
6029,56.535427
6030,34.24766
6031,21.35327
6032,24.46144
6033,30.860619
6034,19.84987
6035,17.284042
6036,23.12613
6037,24.972963
6038,27.287683
6039,34.308563
6040,19.224396
6041,22.234447
6042,13.03499
6043,21.968327
6044,30.343996
6045,20.507545
6046,25.58265
6047,35.68172
6048,20.87666
6049,19.685501
6050,20.44119
6051,17.715374
6052,15.21902
6053,30.530207
6054,37.53329
6055,28.481161
6056,24.704453
6057,23.980076
6058,17.575205
6059,19.248802
6060,23.745472
6061,28.856894
6062,15.811754
6063,16.31876
6064,26.179672
6065,23.719257
6066,19.20425
6067,24.38631
6068,16.745577
6069,20.533049
6070,18.978388
6071,23.267456
6072,26.462294
6073,26.305183
6074,25.754194
6075,17.805634
6076,28.696182
6077,27.098967
6078,24.551695
6079,25.911127
6080,31.387384
6081,18.019005
6082,18.36799
6083,28.15359
6084,16.55095
6085,22.670765
6086,15.039661
6087,12.743648
6088,20.761797
6089,17.912281
6090,17.548866
6091,23.731314
6092,19.123655
6093,39.922085
6094,24.508234
6095,19.926664
6096,20.29393
6097,27.571058
6098,21.644606
6099,26.144535
6100,16.069794
6101,17.897432
6102,28.762524
6103,15.088492
6104,19.360699
6105,20.783827
6106,26.868927
6107,24.382996
6108,21.068691
6109,19.839376
6110,27.715515
6111,24.556253
6112,24.783268
6113,13.557622
6114,23.753717
6115,22.587503
6116,22.243307
6117,21.473217
6118,27.653261
6119,14.336443
6120,25.642618
6121,18.195086
6122,15.059141
6123,37.61392
6124,30.62682
6125,25.037556
6126,17.932709
6127,24.873882
6128,18.854559
6129,17.991901
6130,20.67948
6131,19.136925
6132,26.21043
6133,23.384733
6134,16.565178
6135,19.030886
6136,15.471589
6137,27.40697
6138,23.152966
6139,19.329004
6140,25.527933
6141,23.617754
6142,35.575375
6143,22.23573
6144,24.969835
6145,31.987442
6146,14.72556
6147,18.921091
6148,30.504292
6149,24.341125
6150,24.698044
6151,18.828959
6152,15.085291
6153,20.111958
6154,35.13659
6155,19.225084
6156,16.667896
6157,32.762024
6158,39.065777
6159,19.834574
6160,24.352482
6161,28.208277
6162,20.160294
6163,19.943829
6164,19.720821
6165,22.496466
6166,24.137215
6167,22.939468
6168,17.124517
6169,24.812695
6170,27.853027
6171,23.688034
6172,34.047123
6173,21.32008
6174,23.05751
6175,19.721807
6176,14.258336
6177,27.991688
6178,29.541342
6179,23.177614
6180,25.773426
6181,23.739052
6182,22.039541
6183,30.538803
6184,20.757269
6185,13.296396
6186,23.540707
6187,26.025455
6188,30.410124
6189,34.575077
6190,19.71135
6191,36.97977
6192,23.942337
6193,29.299122
6194,21.791054
6195,30.44007
6196,22.61807
6197,21.283968
6198,25.077597
6199,21.73869
6200,21.88577
6201,18.523647
6202,21.254477
6203,32.31406
6204,20.26723
6205,18.495157
6206,20.462772
6207,27.214848
6208,23.412918
6209,56.221313
6210,32.059746
6211,23.457333
6212,21.844604
6213,24.170887
6214,29.06589
6215,39.959522
6216,18.171724
6217,35.375904
6218,17.152231
6219,14.9754505
6220,18.801735
6221,28.770464
6222,31.167448
6223,19.801931
6224,19.714191
6225,31.859026
6226,17.656033
6227,24.350922
6228,20.252394
6229,24.744152
6230,32.68541
6231,14.009018
6232,29.921797
6233,21.381962
6234,15.786724
6235,24.429249
6236,17.985552
6237,21.47207
6238,30.348026
6239,30.276197
6240,37.449272
6241,23.556417
6242,26.910217
6243,33.980087
6244,25.96057
6245,19.731441
6246,27.041208
6247,16.946474
6248,22.156935
6249,22.686962
6250,26.219324
6251,20.771093
6252,19.212015
6253,20.689894
6254,23.501976
6255,21.848015
6256,16.65434
6257,18.601345
6258,24.060547
6259,30.300041
6260,23.239954
6261,35.968052
6262,26.280655
6263,14.960708
6264,25.495508
6265,25.83808
6266,28.222542
6267,20.217512
6268,19.089006
6269,29.426287
6270,23.677488
6271,18.23574
6272,28.380398
6273,33.89308
6274,19.426003
6275,19.510777
6276,21.992466
6277,19.528515
6278,22.538578
6279,16.837494
6280,29.645094
6281,18.703573
6282,22.923168
6283,19.7251
6284,23.606638
6285,18.237234
6286,17.161432
6287,25.354542
6288,33.674282
6289,21.9803
6290,14.244655
6291,21.780828
6292,20.794374
6293,26.264803
6294,22.5722
6295,31.524935
6296,24.558657
6297,20.903952
6298,15.604005
6299,12.7269745
6300,19.280355
6301,20.411982
6302,25.867498
6303,17.149332
6304,20.368576
6305,17.832407
6306,25.1082
6307,23.239424
6308,21.2428
6309,21.47987
6310,28.83551
6311,24.816275
6312,22.633728
6313,20.492178
6314,22.422178
6315,22.743633
6316,30.795351
6317,28.047558
6318,24.216145
6319,24.587482
6320,30.251337
6321,23.252186
6322,19.490015
6323,30.810673
6324,19.474094
6325,19.02846
6326,23.322546
6327,24.758188
6328,22.649529
6329,24.560017
6330,27.575205
6331,20.47101
6332,17.321327
6333,25.69684
6334,22.823263
6335,27.295464
6336,30.955273
6337,18.407682
6338,27.054264
6339,25.855408
6340,24.080385
6341,17.000937
6342,31.425465
6343,34.401848
6344,15.82013
6345,30.473358
6346,25.295607
6347,25.028902
6348,18.930105
6349,32.96954
6350,24.686016
6351,34.31251
6352,34.841022
6353,28.308653
6354,32.34092
6355,22.467901
6356,22.584017
6357,22.988077
6358,40.418713
6359,37.010742
6360,19.128683
6361,32.802372
6362,21.67411
6363,26.57598
6364,20.116413
6365,30.63508
6366,25.913803
6367,22.995676
6368,19.438158
6369,19.49259
6370,18.200062
6371,26.93063
6372,18.463905
6373,32.361626
6374,20.187984
6375,23.66366
6376,25.614649
6377,22.58514
6378,13.654864
6379,30.00969
6380,24.07723
6381,35.512947
6382,38.06279
6383,23.896425
6384,16.790005
6385,12.9516945
6386,16.937445
6387,16.148739
6388,26.344656
6389,20.991882
6390,30.731544
6391,23.485083
6392,19.835276
6393,14.792702
6394,28.578905
6395,18.522953
6396,31.493244
6397,17.591724
6398,34.009674
6399,15.375411
6400,20.772923
6401,15.587871
6402,20.203476
6403,26.931038
6404,17.011871
6405,34.327778
6406,23.718494
6407,20.066662
6408,29.19217
6409,24.035952
6410,13.10416
6411,20.431095
6412,22.550402
6413,22.49949
6414,25.365515
6415,20.977734
6416,29.90069
6417,33.92753
6418,21.07804
6419,20.019444
6420,18.677477
6421,23.825722
6422,25.971083
6423,20.766483
6424,18.17586
6425,22.59377
6426,24.676332
6427,19.82402
6428,14.481569
6429,17.881319
6430,20.566818
6431,27.435482
6432,13.988798
6433,19.70602
6434,33.628044
6435,24.06165
6436,19.515724
6437,10.846389
6438,23.342373
6439,14.952808
6440,19.529427
6441,27.74233
6442,35.558662
6443,21.14574
6444,18.023973
6445,27.996899
6446,15.433839
6447,26.350725
6448,30.748978
6449,26.335613
6450,21.897255
6451,20.348543
6452,23.880117
6453,20.707235
6454,19.748049
6455,30.410662
6456,13.629883
6457,20.76832
6458,34.689507
6459,17.356747
6460,28.120865
6461,17.666883
6462,21.968866
6463,23.343271
6464,25.771406
6465,20.233994
6466,19.55083
6467,19.144974
6468,20.871029
6469,19.484276
6470,28.11723
6471,22.273548
6472,21.820227
6473,25.81288
6474,15.631001
6475,23.416422
6476,16.25652
6477,16.010015
6478,26.761
6479,19.427338
6480,35.471333
6481,21.384117
6482,25.251444
6483,16.01579
6484,23.241453
6485,30.65665
6486,21.335268
6487,16.603605
6488,19.76533
6489,22.22437
6490,29.434603
6491,21.179132
6492,21.674513
6493,18.39166
6494,13.920676
6495,24.877619
6496,52.00747
6497,23.310127
6498,16.146215
6499,29.65345
6500,18.00861
6501,16.427277
6502,30.81599
6503,27.503702
6504,22.287748
6505,19.845583
6506,27.26088
6507,25.23653
6508,19.944784
6509,28.786043
6510,16.034904
6511,47.442524
6512,21.351868
6513,14.000703
6514,24.743832
6515,26.015484
6516,20.891253
6517,23.51387
6518,18.65612
6519,45.311966
6520,26.087606
6521,29.987457
6522,17.502138
6523,23.370739
6524,26.131443
6525,22.721054
6526,31.264965
6527,26.843925
6528,18.137796
6529,36.449123
6530,32.056458
6531,33.160206
6532,32.18393
6533,17.353422
6534,23.26629
6535,15.241873
6536,33.91507
6537,26.405369
6538,31.641855
6539,21.11873
6540,21.633118
6541,19.153072
6542,17.212423
6543,24.74735
6544,26.219141
6545,21.289095
6546,26.969734
6547,15.364371
6548,24.73546
6549,15.784672
6550,18.365067
6551,25.487398
6552,26.443306
6553,27.07025
6554,17.404894
6555,23.853504
6556,21.384893
6557,19.314623
6558,18.877092
6559,19.152178
6560,20.143585
6561,23.105434
6562,20.302032
6563,24.799446
6564,23.948265
6565,28.074379
6566,34.380417
6567,32.718822
6568,17.680817
6569,34.18397
6570,14.250105
6571,20.923903
6572,14.12981
6573,17.85091
6574,18.524883
6575,22.844303
6576,21.44013
6577,20.604504
6578,25.71883
6579,29.201136
6580,23.143166
6581,12.922868
6582,16.610023
6583,17.875315
6584,24.254892
6585,18.746807
6586,25.972765
6587,34.82324
6588,23.600348
6589,21.876043
6590,25.10247
6591,31.530416
6592,17.27038
6593,31.468185
6594,27.722675
6595,15.519229
6596,17.052162
6597,25.70575
6598,31.409801
6599,27.83422
6600,23.912352
6601,15.682144
6602,33.129364
6603,19.807001
6604,32.21917
6605,22.378899
6606,18.018187
6607,20.95163
6608,16.490131
6609,27.596056
6610,27.681528
6611,17.77367
6612,13.597777
6613,17.530039
6614,21.45332
6615,26.254618
6616,24.312992
6617,17.89252
6618,23.923653
6619,17.536543
6620,22.59908
6621,30.546274
6622,19.73951
6623,18.599707
6624,31.846727
6625,22.910318
6626,15.899728
6627,33.68328
6628,17.884415
6629,31.540096
6630,26.900309
6631,21.781519
6632,18.104961
6633,26.900846
6634,19.628756
6635,18.813753
6636,17.98753
6637,28.976686
6638,19.79892
6639,21.40802
6640,31.094961
6641,14.073573
6642,30.655275
6643,23.94314
6644,26.28904
6645,21.095646
6646,24.368534
6647,18.487164
6648,21.583231
6649,20.302908
6650,22.43682
6651,26.53449
6652,21.433577
6653,27.556276
6654,29.737755
6655,12.98503
6656,15.99308
6657,21.086674
6658,19.99764
6659,15.790694
6660,20.042551
6661,22.052788
6662,21.039165
6663,22.801603
6664,18.51588
6665,38.008583
6666,34.680794
6667,13.764129
6668,30.253471
6669,20.62521
6670,23.174166
6671,18.41405
6672,24.432915
6673,29.479773
6674,30.823597
6675,20.383478
6676,29.865023
6677,33.40214
6678,31.055862
6679,25.893633
6680,31.276073
6681,28.121447
6682,17.032356
6683,23.879654
6684,22.534655
6685,19.31935
6686,15.197151
6687,34.253414
6688,18.183352
6689,19.4968
6690,25.824242
6691,24.476961
6692,16.510494
6693,28.656628
6694,19.995514
6695,22.49068
6696,19.915873
6697,14.582583
6698,20.01528
6699,24.378965
6700,19.23299
6701,19.06542
6702,26.17609
6703,31.789974
6704,18.503395
6705,20.453047
6706,24.187498
6707,22.16324
6708,31.367922
6709,32.37069
6710,16.303211
6711,19.066828
6712,21.235981
6713,20.972765
6714,21.903582
6715,22.900293
6716,17.769934
6717,29.080399
6718,18.889189
6719,20.348997
6720,19.850075
6721,21.223846
6722,23.316708
6723,41.285122
6724,28.661173
6725,32.67918
6726,23.899965
6727,28.284311
6728,30.892197
6729,24.809988
6730,20.479368
6731,19.86988
6732,12.772592
6733,25.290333
6734,26.206547
6735,16.035013
6736,16.035408
6737,25.172256
6738,20.16482
6739,13.985349
6740,18.116219
6741,18.557941
6742,19.767721
6743,23.9992
6744,17.421526
6745,24.798803
6746,24.359348
6747,21.378107
6748,63.521217
6749,28.435175
6750,29.304459
6751,16.370955
6752,17.54968
6753,19.630255
6754,16.477657
6755,23.661076
6756,23.229706
6757,29.564295
6758,18.502779
6759,21.171885
6760,22.905169
6761,22.162447
6762,22.47739
6763,18.73868
6764,33.22918
6765,20.052505
6766,14.032193
6767,23.04182
6768,15.46676
6769,19.238781
6770,33.124535
6771,14.112033
6772,22.34974
6773,30.210974
6774,18.810087
6775,25.975218
6776,20.372122
6777,19.875809
6778,26.095575
6779,15.909586
6780,16.22749
6781,18.977112
6782,30.25106
6783,24.160433
6784,35.198467
6785,27.039974
6786,21.971466
6787,21.932703
6788,25.19918
6789,30.78621
6790,16.262993
6791,26.92925
6792,18.98758
6793,21.33339
6794,33.319687
6795,22.263376
6796,21.180752
6797,22.153086
6798,18.442724
6799,18.325056
6800,24.621635
6801,12.692066
6802,26.617815
6803,24.517311
6804,14.34862
6805,17.463999
6806,16.49436
6807,20.119822
6808,24.266499
6809,20.004417
6810,25.003023
6811,70.03626
6812,23.426216
6813,33.81849
6814,15.915193
6815,19.403267
6816,33.5639
6817,31.036167
6818,34.08614
6819,18.634274
6820,36.75311
6821,25.801464
6822,16.355923
6823,26.793898
6824,21.688488
6825,20.450897
6826,26.560194
6827,21.563654
6828,26.169508
6829,19.369583
6830,16.29422
6831,27.312567
6832,38.237762
6833,23.002289
6834,24.092762
6835,25.231262
6836,25.12181
6837,18.62991
6838,30.931908
6839,23.066082
6840,29.69079
6841,19.762768
6842,17.697565
6843,25.46271
6844,20.614775
6845,24.120476
6846,25.165958
6847,26.66794
6848,22.886995
6849,19.28781
6850,25.07509
6851,16.967918
6852,22.837599
6853,25.511572
6854,18.441538
6855,19.270859
6856,34.043346
6857,20.402758
6858,25.69159
6859,21.652128
6860,21.176323
6861,19.40622
6862,33.575855
6863,15.367559
6864,17.924816
6865,22.363367
6866,22.11962
6867,14.113702
6868,23.215712
6869,20.867842
6870,26.100916
6871,30.629534
6872,17.389084
6873,22.002295
6874,29.425262
6875,27.803442
6876,17.57345
6877,16.960377
6878,28.385746
6879,22.842073
6880,21.021248
6881,13.476273
6882,22.933756
6883,19.70844
6884,60.752655
6885,37.08037
6886,24.061504
6887,16.376076
6888,30.625536
6889,30.530703
6890,21.096043
6891,13.37881
6892,20.537613
6893,29.051863
6894,30.138561
6895,16.59602
6896,22.455667
6897,29.272015
6898,25.692938
6899,30.579012
6900,18.375305
6901,32.53131
6902,16.223377
6903,22.603151
6904,19.573128
6905,19.501953
6906,18.264929
6907,25.857574
